carriers,locs,techs,timesteps,carrier_prod
power,E2,diesel,2021-01-04 09:00:00,0.0
power,E2,diesel,2021-01-04 10:00:00,0.0
power,E2,diesel,2021-01-04 11:00:00,0.0
power,E2,diesel,2021-01-04 12:00:00,0.0
power,E2,diesel,2021-01-04 13:00:00,0.0
power,E2,diesel,2021-01-04 14:00:00,0.0
power,E2,diesel,2021-01-04 15:00:00,0.0
power,E2,diesel,2021-01-04 16:00:00,0.0
power,E2,diesel,2021-01-04 17:00:00,0.0
power,E2,diesel,2021-01-04 18:00:00,0.0
power,E2,diesel,2021-01-04 19:00:00,0.0
power,E2,diesel,2021-01-04 20:00:00,0.0
power,E2,diesel,2021-01-04 21:00:00,0.0
power,E2,diesel,2021-01-04 22:00:00,0.0
power,E2,diesel,2021-01-04 23:00:00,0.0
power,E2,diesel,2021-01-05 00:00:00,0.0
power,E2,diesel,2021-01-05 01:00:00,0.0
power,E2,diesel,2021-01-05 02:00:00,0.0
power,E2,diesel,2021-01-05 03:00:00,0.0
power,E2,diesel,2021-01-05 04:00:00,0.0
power,E2,diesel,2021-01-05 05:00:00,0.0
power,E2,diesel,2021-01-05 06:00:00,0.0
power,E2,diesel,2021-01-05 07:00:00,0.0
power,E2,diesel,2021-01-05 08:00:00,0.0
power,E2,diesel,2021-01-05 09:00:00,0.0
power,E2,diesel,2021-01-05 10:00:00,0.0
power,E2,diesel,2021-01-05 11:00:00,0.0
power,E2,diesel,2021-01-05 12:00:00,0.0
power,E2,diesel,2021-01-05 13:00:00,0.0
power,E2,diesel,2021-01-05 14:00:00,0.0
power,E2,diesel,2021-01-05 15:00:00,0.0
power,E2,diesel,2021-01-05 16:00:00,0.0
power,E2,diesel,2021-01-05 17:00:00,0.0
power,E2,diesel,2021-01-05 18:00:00,0.0
power,E2,diesel,2021-01-05 19:00:00,0.0
power,E2,diesel,2021-01-05 20:00:00,0.0
power,E2,diesel,2021-01-05 21:00:00,0.0
power,E2,diesel,2021-01-05 22:00:00,0.0
power,E2,diesel,2021-01-05 23:00:00,0.0
power,E2,diesel,2021-01-06 00:00:00,0.0
power,E2,diesel,2021-01-06 01:00:00,0.0
power,E2,diesel,2021-01-06 02:00:00,0.0
power,E2,diesel,2021-01-06 03:00:00,0.0
power,E2,diesel,2021-01-06 04:00:00,0.0
power,E2,diesel,2021-01-06 05:00:00,0.0
power,E2,diesel,2021-01-06 06:00:00,0.0
power,E2,diesel,2021-01-06 07:00:00,0.0
power,E2,diesel,2021-01-06 08:00:00,0.0
power,E2,diesel,2021-01-06 09:00:00,0.0
power,E2,diesel,2021-01-06 10:00:00,0.0
power,E2,diesel,2021-01-06 11:00:00,0.0
power,E2,diesel,2021-01-06 12:00:00,0.0
power,E2,diesel,2021-01-06 13:00:00,0.0
power,E2,diesel,2021-01-06 14:00:00,0.0
power,E2,diesel,2021-01-06 15:00:00,0.0
power,E2,diesel,2021-01-06 16:00:00,0.0
power,E2,diesel,2021-01-06 17:00:00,0.0
power,E2,diesel,2021-01-06 18:00:00,0.0
power,E2,diesel,2021-01-06 19:00:00,0.0
power,E2,diesel,2021-01-06 20:00:00,0.0
power,E2,diesel,2021-01-06 21:00:00,0.0
power,E2,diesel,2021-01-06 22:00:00,0.0
power,E2,diesel,2021-01-06 23:00:00,0.0
power,E2,diesel,2021-01-07 00:00:00,0.0
power,E2,diesel,2021-01-07 01:00:00,0.0
power,E2,diesel,2021-01-07 02:00:00,0.0
power,E2,diesel,2021-01-07 03:00:00,0.0
power,E2,diesel,2021-01-07 04:00:00,0.0
power,E2,diesel,2021-01-07 05:00:00,0.0
power,E2,diesel,2021-01-07 06:00:00,0.0
power,E2,diesel,2021-01-07 07:00:00,0.0
power,E2,diesel,2021-01-07 08:00:00,0.0
power,E2,diesel,2021-01-07 09:00:00,0.0
power,E2,diesel,2021-01-07 10:00:00,0.0
power,E2,diesel,2021-01-07 11:00:00,0.0
power,E2,diesel,2021-01-07 12:00:00,0.0
power,E2,diesel,2021-01-07 13:00:00,0.0
power,E2,diesel,2021-01-07 14:00:00,0.0
power,E2,diesel,2021-01-07 15:00:00,0.0
power,E2,diesel,2021-01-07 16:00:00,0.0
power,E2,diesel,2021-01-07 17:00:00,0.0
power,E2,diesel,2021-01-07 18:00:00,0.0
power,E2,diesel,2021-01-07 19:00:00,0.0
power,E2,diesel,2021-01-07 20:00:00,0.0
power,E2,diesel,2021-01-07 21:00:00,0.0
power,E2,diesel,2021-01-07 22:00:00,0.0
power,E2,diesel,2021-01-07 23:00:00,0.0
power,E2,gas,2021-01-01 00:00:00,75.29959033613302
power,E2,gas,2021-01-01 01:00:00,68.94664915966244
power,E2,gas,2021-01-01 02:00:00,63.59370798319186
power,E2,gas,2021-01-01 03:00:00,58.24076680672128
power,E2,gas,2021-01-01 04:00:00,55.06429621848598
power,E2,gas,2021-01-01 05:00:00,51.8878256302507
power,E2,gas,2021-01-01 06:00:00,51.8878256302507
power,E2,gas,2021-01-01 07:00:00,48.7113550420154
power,E2,gas,2021-01-01 08:00:00,43.35841386554479
power,E2,gas,2021-01-01 09:00:00,48.7113550420154
power,E2,gas,2021-01-01 10:00:00,54.06429621848598
power,E2,gas,2021-01-01 11:00:00,57.24076680672128
power,E2,gas,2021-01-01 12:00:00,57.24076680672128
power,E2,gas,2021-01-01 13:00:00,57.24076680672128
power,E2,gas,2021-01-01 14:00:00,58.24076680672128
power,E2,gas,2021-01-01 15:00:00,58.24076680672128
power,E2,gas,2021-01-01 16:00:00,60.41723739495656
power,E2,gas,2021-01-01 17:00:00,61.41723739495656
power,E2,gas,2021-01-01 18:00:00,60.41723739495656
power,E2,gas,2021-01-01 19:00:00,67.77017857142717
power,E2,gas,2021-01-01 20:00:00,78.47606092436833
power,E2,gas,2021-01-01 21:00:00,76.29959033613302
power,E2,gas,2021-01-01 22:00:00,72.12311974789775
power,E2,gas,2021-01-01 23:00:00,68.94664915966244
power,E2,gas,2021-01-02 00:00:00,63.59370798319186
power,E2,gas,2021-01-02 01:00:00,58.24076680672128
power,E2,gas,2021-01-02 02:00:00,54.06429621848598
power,E2,gas,2021-01-02 03:00:00,48.7113550420154
power,E2,gas,2021-01-02 04:00:00,46.534884453780094
power,E2,gas,2021-01-02 05:00:00,45.534884453780094
power,E2,gas,2021-01-02 06:00:00,45.534884453780094
power,E2,gas,2021-01-02 07:00:00,46.534884453780094
power,E2,gas,2021-01-02 08:00:00,47.7113550420154
power,E2,gas,2021-01-02 09:00:00,58.24076680672128
power,E2,gas,2021-01-02 10:00:00,66.77017857142717
power,E2,gas,2021-01-02 11:00:00,73.12311974789775
power,E2,gas,2021-01-02 12:00:00,69.94664915966244
power,E2,gas,2021-01-02 13:00:00,66.77017857142717
power,E2,gas,2021-01-02 14:00:00,68.94664915966244
power,E2,gas,2021-01-02 15:00:00,68.94664915966244
power,E2,gas,2021-01-02 16:00:00,68.94664915966244
power,E2,gas,2021-01-02 17:00:00,67.77017857142717
power,E2,gas,2021-01-02 18:00:00,68.94664915966244
power,E2,gas,2021-01-02 19:00:00,75.29959033613302
power,E2,gas,2021-01-02 20:00:00,81.65253151260363
power,E2,gas,2021-01-02 21:00:00,78.47606092436833
power,E2,gas,2021-01-02 22:00:00,73.12311974789775
power,E2,gas,2021-01-02 23:00:00,66.77017857142717
power,E2,gas,2021-01-03 00:00:00,63.59370798319186
power,E2,gas,2021-01-03 01:00:00,57.24076680672128
power,E2,gas,2021-01-03 02:00:00,51.8878256302507
power,E2,gas,2021-01-03 03:00:00,48.7113550420154
power,E2,gas,2021-01-03 04:00:00,46.534884453780094
power,E2,gas,2021-01-03 05:00:00,44.534884453780094
power,E2,gas,2021-01-03 06:00:00,43.35841386554479
power,E2,gas,2021-01-03 07:00:00,43.35841386554479
power,E2,gas,2021-01-03 08:00:00,42.35841386554479
power,E2,gas,2021-01-03 09:00:00,47.7113550420154
power,E2,gas,2021-01-03 10:00:00,54.06429621848598
power,E2,gas,2021-01-03 11:00:00,58.24076680672128
power,E2,gas,2021-01-03 12:00:00,57.24076680672128
power,E2,gas,2021-01-03 13:00:00,55.06429621848598
power,E2,gas,2021-01-03 14:00:00,55.06429621848598
power,E2,gas,2021-01-03 15:00:00,55.06429621848598
power,E2,gas,2021-01-03 16:00:00,55.06429621848598
power,E2,gas,2021-01-03 17:00:00,54.06429621848598
power,E2,gas,2021-01-03 18:00:00,55.06429621848598
power,E2,gas,2021-01-03 19:00:00,63.59370798319186
power,E2,gas,2021-01-03 20:00:00,72.12311974789775
power,E2,gas,2021-01-03 21:00:00,69.94664915966244
power,E2,gas,2021-01-03 22:00:00,64.59370798319186
power,E2,gas,2021-01-03 23:00:00,58.24076680672128
power,E2,gas,2021-01-04 00:00:00,54.06429621848598
power,E2,gas,2021-01-04 01:00:00,48.7113550420154
power,E2,gas,2021-01-04 02:00:00,43.35841386554479
power,E2,gas,2021-01-04 03:00:00,40.181943277309514
power,E2,gas,2021-01-04 04:00:00,37.00547268907421
power,E2,gas,2021-01-04 05:00:00,37.00547268907421
power,E2,gas,2021-01-04 06:00:00,42.35841386554479
power,E2,gas,2021-01-04 07:00:00,48.7113550420154
power,E2,gas,2021-01-04 08:00:00,57.24076680672128
power,E2,gas,2021-01-04 09:00:00,76.29959033613302
power,E2,gas,2021-01-04 10:00:00,85.82900210083893
power,E2,gas,2021-01-04 11:00:00,89.00547268907422
power,E2,gas,2021-01-04 12:00:00,89.00547268907424
power,E2,gas,2021-01-04 13:00:00,87.00547268907424
power,E2,gas,2021-01-04 14:00:00,90.00547268907424
power,E2,gas,2021-01-04 15:00:00,92.00547268907422
power,E2,gas,2021-01-04 16:00:00,92.00547268907424
power,E2,gas,2021-01-04 17:00:00,90.00547268907424
power,E2,gas,2021-01-04 18:00:00,83.82900210083893
power,E2,gas,2021-01-04 19:00:00,84.82900210083893
power,E2,gas,2021-01-04 20:00:00,91.00547268907424
power,E2,gas,2021-01-04 21:00:00,88.00547268907424
power,E2,gas,2021-01-04 22:00:00,80.65253151260363
power,E2,gas,2021-01-04 23:00:00,75.29959033613302
power,E2,gas,2021-01-05 00:00:00,67.77017857142717
power,E2,gas,2021-01-05 01:00:00,61.41723739495656
power,E2,gas,2021-01-05 02:00:00,57.24076680672128
power,E2,gas,2021-01-05 03:00:00,54.06429621848598
power,E2,gas,2021-01-05 04:00:00,51.8878256302507
power,E2,gas,2021-01-05 05:00:00,49.7113550420154
power,E2,gas,2021-01-05 06:00:00,51.8878256302507
power,E2,gas,2021-01-05 07:00:00,55.06429621848598
power,E2,gas,2021-01-05 08:00:00,62.59370798319186
power,E2,gas,2021-01-05 09:00:00,82.65253151260363
power,E2,gas,2021-01-05 10:00:00,90.00547268907424
power,E2,gas,2021-01-05 11:00:00,94.00547268907422
power,E2,gas,2021-01-05 12:00:00,94.00547268907424
power,E2,gas,2021-01-05 13:00:00,92.00547268907424
power,E2,gas,2021-01-05 14:00:00,96.00547268907424
power,E2,gas,2021-01-05 15:00:00,98.00547268907422
power,E2,gas,2021-01-05 16:00:00,99.00547268907424
power,E2,gas,2021-01-05 17:00:00,96.00547268907424
power,E2,gas,2021-01-05 18:00:00,90.00547268907424
power,E2,gas,2021-01-05 19:00:00,90.00547268907422
power,E2,gas,2021-01-05 20:00:00,95.00547268907424
power,E2,gas,2021-01-05 21:00:00,92.00547268907424
power,E2,gas,2021-01-05 22:00:00,88.00547268907424
power,E2,gas,2021-01-05 23:00:00,82.65253151260363
power,E2,gas,2021-01-06 00:00:00,73.12311974789775
power,E2,gas,2021-01-06 01:00:00,66.77017857142717
power,E2,gas,2021-01-06 02:00:00,63.59370798319186
power,E2,gas,2021-01-06 03:00:00,58.24076680672128
power,E2,gas,2021-01-06 04:00:00,55.06429621848598
power,E2,gas,2021-01-06 05:00:00,54.06429621848598
power,E2,gas,2021-01-06 06:00:00,56.06429621848598
power,E2,gas,2021-01-06 07:00:00,60.41723739495656
power,E2,gas,2021-01-06 08:00:00,66.77017857142717
power,E2,gas,2021-01-06 09:00:00,87.00547268907424
power,E2,gas,2021-01-06 10:00:00,91.00547268907424
power,E2,gas,2021-01-06 11:00:00,95.00547268907422
power,E2,gas,2021-01-06 12:00:00,93.00547268907424
power,E2,gas,2021-01-06 13:00:00,90.00547268907424
power,E2,gas,2021-01-06 14:00:00,92.00547268907424
power,E2,gas,2021-01-06 15:00:00,94.00547268907422
power,E2,gas,2021-01-06 16:00:00,94.00547268907424
power,E2,gas,2021-01-06 17:00:00,92.00547268907424
power,E2,gas,2021-01-06 18:00:00,84.82900210083893
power,E2,gas,2021-01-06 19:00:00,87.00547268907424
power,E2,gas,2021-01-06 20:00:00,93.00547268907424
power,E2,gas,2021-01-06 21:00:00,91.00547268907424
power,E2,gas,2021-01-06 22:00:00,84.82900210083893
power,E2,gas,2021-01-06 23:00:00,78.47606092436833
power,E2,gas,2021-01-07 00:00:00,69.94664915966244
power,E2,gas,2021-01-07 01:00:00,63.59370798319186
power,E2,gas,2021-01-07 02:00:00,58.24076680672128
power,E2,gas,2021-01-07 03:00:00,55.06429621848598
power,E2,gas,2021-01-07 04:00:00,51.8878256302507
power,E2,gas,2021-01-07 05:00:00,51.8878256302507
power,E2,gas,2021-01-07 06:00:00,54.06429621848598
power,E2,gas,2021-01-07 07:00:00,58.24076680672128
power,E2,gas,2021-01-07 08:00:00,64.59370798319186
power,E2,gas,2021-01-07 09:00:00,82.65253151260363
power,E2,gas,2021-01-07 10:00:00,90.00547268907424
power,E2,gas,2021-01-07 11:00:00,93.00547268907422
power,E2,gas,2021-01-07 12:00:00,93.00547268907424
power,E2,gas,2021-01-07 13:00:00,90.00547268907424
power,E2,gas,2021-01-07 14:00:00,93.00547268907424
power,E2,gas,2021-01-07 15:00:00,95.00547268907422
power,E2,gas,2021-01-07 16:00:00,95.00547268907424
power,E2,gas,2021-01-07 17:00:00,94.00547268907424
power,E2,gas,2021-01-07 18:00:00,89.00547268907424
power,E2,gas,2021-01-07 19:00:00,89.00547268907422
power,E2,gas,2021-01-07 20:00:00,95.00547268907424
power,E2,gas,2021-01-07 21:00:00,92.00547268907424
power,E2,gas,2021-01-07 22:00:00,87.00547268907424
power,E2,gas,2021-01-07 23:00:00,81.65253151260363
power,E2,geothermal,2021-01-01 00:00:00,0.0
power,E2,geothermal,2021-01-01 01:00:00,0.0
power,E2,geothermal,2021-01-01 02:00:00,0.0
power,E2,geothermal,2021-01-01 03:00:00,0.0
power,E2,geothermal,2021-01-01 04:00:00,0.0
power,E2,geothermal,2021-01-01 05:00:00,0.0
power,E2,geothermal,2021-01-01 06:00:00,0.0
power,E2,geothermal,2021-01-01 07:00:00,0.0
power,E2,geothermal,2021-01-01 08:00:00,0.0
power,E2,geothermal,2021-01-01 09:00:00,0.0
power,E2,geothermal,2021-01-01 10:00:00,0.0
power,E2,geothermal,2021-01-01 11:00:00,0.0
power,E2,geothermal,2021-01-01 12:00:00,0.0
power,E2,geothermal,2021-01-01 13:00:00,0.0
power,E2,geothermal,2021-01-01 14:00:00,0.0
power,E2,geothermal,2021-01-01 15:00:00,0.0
power,E2,geothermal,2021-01-01 16:00:00,0.0
power,E2,geothermal,2021-01-01 17:00:00,0.0
power,E2,geothermal,2021-01-01 18:00:00,0.0
power,E2,geothermal,2021-01-01 19:00:00,0.0
power,E2,geothermal,2021-01-01 20:00:00,0.0
power,E2,geothermal,2021-01-01 21:00:00,0.0
power,E2,geothermal,2021-01-01 22:00:00,0.0
power,E2,geothermal,2021-01-01 23:00:00,0.0
power,E2,geothermal,2021-01-02 00:00:00,0.0
power,E2,geothermal,2021-01-02 01:00:00,0.0
power,E2,geothermal,2021-01-02 02:00:00,0.0
power,E2,geothermal,2021-01-02 03:00:00,0.0
power,E2,geothermal,2021-01-02 04:00:00,0.0
power,E2,geothermal,2021-01-02 05:00:00,0.0
power,E2,geothermal,2021-01-02 06:00:00,0.0
power,E2,geothermal,2021-01-02 07:00:00,0.0
power,E2,geothermal,2021-01-02 08:00:00,0.0
power,E2,geothermal,2021-01-02 09:00:00,0.0
power,E2,geothermal,2021-01-02 10:00:00,0.0
power,E2,geothermal,2021-01-02 11:00:00,0.0
power,E2,geothermal,2021-01-02 12:00:00,0.0
power,E2,geothermal,2021-01-02 13:00:00,0.0
power,E2,geothermal,2021-01-02 14:00:00,0.0
power,E2,geothermal,2021-01-02 15:00:00,0.0
power,E2,geothermal,2021-01-02 16:00:00,0.0
power,E2,geothermal,2021-01-02 17:00:00,0.0
power,E2,geothermal,2021-01-02 18:00:00,0.0
power,E2,geothermal,2021-01-02 19:00:00,0.0
power,E2,geothermal,2021-01-02 20:00:00,0.0
power,E2,geothermal,2021-01-02 21:00:00,0.0
power,E2,geothermal,2021-01-02 22:00:00,0.0
power,E2,geothermal,2021-01-02 23:00:00,0.0
power,E2,geothermal,2021-01-03 00:00:00,0.0
power,E2,geothermal,2021-01-03 01:00:00,0.0
power,E2,geothermal,2021-01-03 02:00:00,0.0
power,E2,geothermal,2021-01-03 03:00:00,0.0
power,E2,geothermal,2021-01-03 04:00:00,0.0
power,E2,geothermal,2021-01-03 05:00:00,0.0
power,E2,geothermal,2021-01-03 06:00:00,0.0
power,E2,geothermal,2021-01-03 07:00:00,0.0
power,E2,geothermal,2021-01-03 08:00:00,0.0
power,E2,geothermal,2021-01-03 09:00:00,0.0
power,E2,geothermal,2021-01-03 10:00:00,0.0
power,E2,geothermal,2021-01-03 11:00:00,0.0
power,E2,geothermal,2021-01-03 12:00:00,0.0
power,E2,geothermal,2021-01-03 13:00:00,0.0
power,E2,geothermal,2021-01-03 14:00:00,0.0
power,E2,geothermal,2021-01-03 15:00:00,0.0
power,E2,geothermal,2021-01-03 16:00:00,0.0
power,E2,geothermal,2021-01-03 17:00:00,0.0
power,E2,geothermal,2021-01-03 18:00:00,0.0
power,E2,geothermal,2021-01-03 19:00:00,0.0
power,E2,geothermal,2021-01-03 20:00:00,0.0
power,E2,geothermal,2021-01-03 21:00:00,0.0
power,E2,geothermal,2021-01-03 22:00:00,0.0
power,E2,geothermal,2021-01-03 23:00:00,0.0
power,E2,geothermal,2021-01-04 00:00:00,0.0
power,E2,geothermal,2021-01-04 01:00:00,0.0
power,E2,geothermal,2021-01-04 02:00:00,0.0
power,E2,geothermal,2021-01-04 03:00:00,0.0
power,E2,geothermal,2021-01-04 04:00:00,0.0
power,E2,geothermal,2021-01-04 05:00:00,0.0
power,E2,geothermal,2021-01-04 06:00:00,0.0
power,E2,geothermal,2021-01-04 07:00:00,0.0
power,E2,geothermal,2021-01-04 08:00:00,0.0
power,E2,geothermal,2021-01-04 09:00:00,0.0
power,E2,geothermal,2021-01-04 10:00:00,0.0
power,E2,geothermal,2021-01-04 11:00:00,0.0
power,E2,geothermal,2021-01-04 12:00:00,0.0
power,E2,geothermal,2021-01-04 13:00:00,0.0
power,E2,geothermal,2021-01-04 14:00:00,0.0
power,E2,geothermal,2021-01-04 15:00:00,0.0
power,E2,geothermal,2021-01-04 16:00:00,0.0
power,E2,geothermal,2021-01-04 17:00:00,0.0
power,E2,geothermal,2021-01-04 18:00:00,0.0
power,E2,geothermal,2021-01-04 19:00:00,0.0
power,E2,geothermal,2021-01-04 20:00:00,0.0
power,E2,geothermal,2021-01-04 21:00:00,0.0
power,E2,geothermal,2021-01-04 22:00:00,0.0
power,E2,geothermal,2021-01-04 23:00:00,0.0
power,E2,geothermal,2021-01-05 00:00:00,0.0
power,E2,geothermal,2021-01-05 01:00:00,0.0
power,E2,geothermal,2021-01-05 02:00:00,0.0
power,E2,geothermal,2021-01-05 03:00:00,0.0
power,E2,geothermal,2021-01-05 04:00:00,0.0
power,E2,geothermal,2021-01-05 05:00:00,0.0
power,E2,geothermal,2021-01-05 06:00:00,0.0
power,E2,geothermal,2021-01-05 07:00:00,0.0
power,E2,geothermal,2021-01-05 08:00:00,0.0
power,E2,geothermal,2021-01-05 09:00:00,0.0
power,E2,geothermal,2021-01-05 10:00:00,0.0
power,E2,geothermal,2021-01-05 11:00:00,0.0
power,E2,geothermal,2021-01-05 12:00:00,0.0
power,E2,geothermal,2021-01-05 13:00:00,0.0
power,E2,geothermal,2021-01-05 14:00:00,0.0
power,E2,geothermal,2021-01-05 15:00:00,0.0
power,E2,geothermal,2021-01-05 16:00:00,0.0
power,E2,geothermal,2021-01-05 17:00:00,0.0
power,E2,geothermal,2021-01-05 18:00:00,0.0
power,E2,geothermal,2021-01-05 19:00:00,0.0
power,E2,geothermal,2021-01-05 20:00:00,0.0
power,E2,geothermal,2021-01-05 21:00:00,0.0
power,E2,geothermal,2021-01-05 22:00:00,0.0
power,E2,geothermal,2021-01-05 23:00:00,0.0
power,E2,geothermal,2021-01-06 00:00:00,0.0
power,E2,geothermal,2021-01-06 01:00:00,0.0
power,E2,geothermal,2021-01-06 02:00:00,0.0
power,E2,geothermal,2021-01-06 03:00:00,0.0
power,E2,geothermal,2021-01-06 04:00:00,0.0
power,E2,geothermal,2021-01-06 05:00:00,0.0
power,E2,geothermal,2021-01-06 06:00:00,0.0
power,E2,geothermal,2021-01-06 07:00:00,0.0
power,E2,geothermal,2021-01-06 08:00:00,0.0
power,E2,geothermal,2021-01-06 09:00:00,0.0
power,E2,geothermal,2021-01-06 10:00:00,0.0
power,E2,geothermal,2021-01-06 11:00:00,0.0
power,E2,geothermal,2021-01-06 12:00:00,0.0
power,E2,geothermal,2021-01-06 13:00:00,0.0
power,E2,geothermal,2021-01-06 14:00:00,0.0
power,E2,geothermal,2021-01-06 15:00:00,0.0
power,E2,geothermal,2021-01-06 16:00:00,0.0
power,E2,geothermal,2021-01-06 17:00:00,0.0
power,E2,geothermal,2021-01-06 18:00:00,0.0
power,E2,geothermal,2021-01-06 19:00:00,0.0
power,E2,geothermal,2021-01-06 20:00:00,0.0
power,E2,geothermal,2021-01-06 21:00:00,0.0
power,E2,geothermal,2021-01-06 22:00:00,0.0
power,E2,geothermal,2021-01-06 23:00:00,0.0
power,E2,geothermal,2021-01-07 00:00:00,0.0
power,E2,geothermal,2021-01-07 01:00:00,0.0
power,E2,geothermal,2021-01-07 02:00:00,0.0
power,E2,geothermal,2021-01-07 03:00:00,0.0
power,E2,geothermal,2021-01-07 04:00:00,0.0
power,E2,geothermal,2021-01-07 05:00:00,0.0
power,E2,geothermal,2021-01-07 06:00:00,0.0
power,E2,geothermal,2021-01-07 07:00:00,0.0
power,E2,geothermal,2021-01-07 08:00:00,0.0
power,E2,geothermal,2021-01-07 09:00:00,0.0
power,E2,geothermal,2021-01-07 10:00:00,0.0
power,E2,geothermal,2021-01-07 11:00:00,0.0
power,E2,geothermal,2021-01-07 12:00:00,0.0
power,E2,geothermal,2021-01-07 13:00:00,0.0
power,E2,geothermal,2021-01-07 14:00:00,0.0
power,E2,geothermal,2021-01-07 15:00:00,0.0
power,E2,geothermal,2021-01-07 16:00:00,0.0
power,E2,geothermal,2021-01-07 17:00:00,0.0
power,E2,geothermal,2021-01-07 18:00:00,0.0
power,E2,geothermal,2021-01-07 19:00:00,0.0
power,E2,geothermal,2021-01-07 20:00:00,0.0
power,E2,geothermal,2021-01-07 21:00:00,0.0
power,E2,geothermal,2021-01-07 22:00:00,0.0
power,E2,geothermal,2021-01-07 23:00:00,0.0
power,E2,hydro,2021-01-01 00:00:00,0.0
power,E2,hydro,2021-01-01 01:00:00,0.0
power,E2,hydro,2021-01-01 02:00:00,0.0
power,E2,hydro,2021-01-01 03:00:00,0.0
power,E2,hydro,2021-01-01 04:00:00,0.0
power,E2,hydro,2021-01-01 05:00:00,0.0
power,E2,hydro,2021-01-01 06:00:00,0.0
power,E2,hydro,2021-01-01 07:00:00,0.0
power,E2,hydro,2021-01-01 08:00:00,0.0
power,E2,hydro,2021-01-01 09:00:00,0.0
power,E2,hydro,2021-01-01 10:00:00,0.0
power,E2,hydro,2021-01-01 11:00:00,0.0
power,E2,hydro,2021-01-01 12:00:00,0.0
power,E2,hydro,2021-01-01 13:00:00,0.0
power,E2,hydro,2021-01-01 14:00:00,0.0
power,E2,hydro,2021-01-01 15:00:00,0.0
power,E2,hydro,2021-01-01 16:00:00,0.0
power,E2,hydro,2021-01-01 17:00:00,0.0
power,E2,hydro,2021-01-01 18:00:00,0.0
power,E2,hydro,2021-01-01 19:00:00,0.0
power,E2,hydro,2021-01-01 20:00:00,0.0
power,E2,hydro,2021-01-01 21:00:00,0.0
power,E2,hydro,2021-01-01 22:00:00,0.0
power,E2,hydro,2021-01-01 23:00:00,0.0
power,E2,hydro,2021-01-02 00:00:00,0.0
power,E2,hydro,2021-01-02 01:00:00,0.0
power,E2,hydro,2021-01-02 02:00:00,0.0
power,E2,hydro,2021-01-02 03:00:00,0.0
power,E2,hydro,2021-01-02 04:00:00,0.0
power,E2,hydro,2021-01-02 05:00:00,0.0
power,E2,hydro,2021-01-02 06:00:00,0.0
power,E2,hydro,2021-01-02 07:00:00,0.0
power,E2,hydro,2021-01-02 08:00:00,0.0
power,E2,hydro,2021-01-02 09:00:00,0.0
power,E2,hydro,2021-01-02 10:00:00,0.0
power,E2,hydro,2021-01-02 11:00:00,0.0
power,E2,hydro,2021-01-02 12:00:00,0.0
power,E2,hydro,2021-01-02 13:00:00,0.0
power,E2,hydro,2021-01-02 14:00:00,0.0
power,E2,hydro,2021-01-02 15:00:00,0.0
power,E2,hydro,2021-01-02 16:00:00,0.0
power,E2,hydro,2021-01-02 17:00:00,0.0
power,E2,hydro,2021-01-02 18:00:00,0.0
power,E2,hydro,2021-01-02 19:00:00,0.0
power,E2,hydro,2021-01-02 20:00:00,0.0
power,E2,hydro,2021-01-02 21:00:00,0.0
power,E2,hydro,2021-01-02 22:00:00,0.0
power,E2,hydro,2021-01-02 23:00:00,0.0
power,E2,hydro,2021-01-03 00:00:00,0.0
power,E2,hydro,2021-01-03 01:00:00,0.0
power,E2,hydro,2021-01-03 02:00:00,0.0
power,E2,hydro,2021-01-03 03:00:00,0.0
power,E2,hydro,2021-01-03 04:00:00,0.0
power,E2,hydro,2021-01-03 05:00:00,0.0
power,E2,hydro,2021-01-03 06:00:00,0.0
power,E2,hydro,2021-01-03 07:00:00,0.0
power,E2,hydro,2021-01-03 08:00:00,0.0
power,E2,hydro,2021-01-03 09:00:00,0.0
power,E2,hydro,2021-01-03 10:00:00,0.0
power,E2,hydro,2021-01-03 11:00:00,0.0
power,E2,hydro,2021-01-03 12:00:00,0.0
power,E2,hydro,2021-01-03 13:00:00,0.0
power,E2,hydro,2021-01-03 14:00:00,0.0
power,E2,hydro,2021-01-03 15:00:00,0.0
power,E2,hydro,2021-01-03 16:00:00,0.0
power,E2,hydro,2021-01-03 17:00:00,0.0
power,E2,hydro,2021-01-03 18:00:00,0.0
power,E2,hydro,2021-01-03 19:00:00,0.0
power,E2,hydro,2021-01-03 20:00:00,0.0
power,E2,hydro,2021-01-03 21:00:00,0.0
power,E2,hydro,2021-01-03 22:00:00,0.0
power,E2,hydro,2021-01-03 23:00:00,0.0
power,E2,hydro,2021-01-04 00:00:00,0.0
power,E2,hydro,2021-01-04 01:00:00,0.0
power,E2,hydro,2021-01-04 02:00:00,0.0
power,E2,hydro,2021-01-04 03:00:00,0.0
power,E2,hydro,2021-01-04 04:00:00,0.0
power,E2,hydro,2021-01-04 05:00:00,0.0
power,E2,hydro,2021-01-04 06:00:00,0.0
power,E2,hydro,2021-01-04 07:00:00,0.0
power,E2,hydro,2021-01-04 08:00:00,0.0
power,E2,hydro,2021-01-04 09:00:00,0.0
power,E2,hydro,2021-01-04 10:00:00,0.0
power,E2,hydro,2021-01-04 11:00:00,0.0
power,E2,hydro,2021-01-04 12:00:00,0.0
power,E2,hydro,2021-01-04 13:00:00,0.0
power,E2,hydro,2021-01-04 14:00:00,0.0
power,E2,hydro,2021-01-04 15:00:00,0.0
