costs,locs,techs,timesteps,cost_var_rhs
emission,E2,diesel,2021-01-01 20:00:00,0.0
emission,E2,diesel,2021-01-01 21:00:00,0.0
emission,E2,diesel,2021-01-01 22:00:00,0.0
emission,E2,diesel,2021-01-01 23:00:00,0.0
emission,E2,diesel,2021-01-02 00:00:00,0.0
emission,E2,diesel,2021-01-02 01:00:00,0.0
emission,E2,diesel,2021-01-02 02:00:00,0.0
emission,E2,diesel,2021-01-02 03:00:00,0.0
emission,E2,diesel,2021-01-02 04:00:00,0.0
emission,E2,diesel,2021-01-02 05:00:00,0.0
emission,E2,diesel,2021-01-02 06:00:00,0.0
emission,E2,diesel,2021-01-02 07:00:00,0.0
emission,E2,diesel,2021-01-02 08:00:00,0.0
emission,E2,diesel,2021-01-02 09:00:00,0.0
emission,E2,diesel,2021-01-02 10:00:00,0.0
emission,E2,diesel,2021-01-02 11:00:00,0.0
emission,E2,diesel,2021-01-02 12:00:00,0.0
emission,E2,diesel,2021-01-02 13:00:00,0.0
emission,E2,diesel,2021-01-02 14:00:00,0.0
emission,E2,diesel,2021-01-02 15:00:00,0.0
emission,E2,diesel,2021-01-02 16:00:00,0.0
emission,E2,diesel,2021-01-02 17:00:00,0.0
emission,E2,diesel,2021-01-02 18:00:00,0.0
emission,E2,diesel,2021-01-02 19:00:00,0.0
emission,E2,diesel,2021-01-02 20:00:00,0.0
emission,E2,diesel,2021-01-02 21:00:00,0.0
emission,E2,diesel,2021-01-02 22:00:00,0.0
emission,E2,diesel,2021-01-02 23:00:00,0.0
emission,E2,diesel,2021-01-03 00:00:00,0.0
emission,E2,diesel,2021-01-03 01:00:00,0.0
emission,E2,diesel,2021-01-03 02:00:00,0.0
emission,E2,diesel,2021-01-03 03:00:00,0.0
emission,E2,diesel,2021-01-03 04:00:00,0.0
emission,E2,diesel,2021-01-03 05:00:00,0.0
emission,E2,diesel,2021-01-03 06:00:00,0.0
emission,E2,diesel,2021-01-03 07:00:00,0.0
emission,E2,diesel,2021-01-03 08:00:00,0.0
emission,E2,diesel,2021-01-03 09:00:00,0.0
emission,E2,diesel,2021-01-03 10:00:00,0.0
emission,E2,diesel,2021-01-03 11:00:00,0.0
emission,E2,diesel,2021-01-03 12:00:00,0.0
emission,E2,diesel,2021-01-03 13:00:00,0.0
emission,E2,diesel,2021-01-03 14:00:00,0.0
emission,E2,diesel,2021-01-03 15:00:00,0.0
emission,E2,diesel,2021-01-03 16:00:00,0.0
emission,E2,diesel,2021-01-03 17:00:00,0.0
emission,E2,diesel,2021-01-03 18:00:00,0.0
emission,E2,diesel,2021-01-03 19:00:00,0.0
emission,E2,diesel,2021-01-03 20:00:00,0.0
emission,E2,diesel,2021-01-03 21:00:00,0.0
emission,E2,diesel,2021-01-03 22:00:00,0.0
emission,E2,diesel,2021-01-03 23:00:00,0.0
emission,E2,diesel,2021-01-04 00:00:00,0.0
emission,E2,diesel,2021-01-04 01:00:00,0.0
emission,E2,diesel,2021-01-04 02:00:00,0.0
emission,E2,diesel,2021-01-04 03:00:00,0.0
emission,E2,diesel,2021-01-04 04:00:00,0.0
emission,E2,diesel,2021-01-04 05:00:00,0.0
emission,E2,diesel,2021-01-04 06:00:00,0.0
emission,E2,diesel,2021-01-04 07:00:00,0.0
emission,E2,diesel,2021-01-04 08:00:00,0.0
emission,E2,diesel,2021-01-04 09:00:00,0.0
emission,E2,diesel,2021-01-04 10:00:00,0.0
emission,E2,diesel,2021-01-04 11:00:00,0.0
emission,E2,diesel,2021-01-04 12:00:00,0.0
emission,E2,diesel,2021-01-04 13:00:00,0.0
emission,E2,diesel,2021-01-04 14:00:00,0.0
emission,E2,diesel,2021-01-04 15:00:00,0.0
emission,E2,diesel,2021-01-04 16:00:00,0.0
emission,E2,diesel,2021-01-04 17:00:00,0.0
emission,E2,diesel,2021-01-04 18:00:00,0.0
emission,E2,diesel,2021-01-04 19:00:00,0.0
emission,E2,diesel,2021-01-04 20:00:00,0.0
emission,E2,diesel,2021-01-04 21:00:00,0.0
emission,E2,diesel,2021-01-04 22:00:00,0.0
emission,E2,diesel,2021-01-04 23:00:00,0.0
emission,E2,diesel,2021-01-05 00:00:00,0.0
emission,E2,diesel,2021-01-05 01:00:00,0.0
emission,E2,diesel,2021-01-05 02:00:00,0.0
emission,E2,diesel,2021-01-05 03:00:00,0.0
emission,E2,diesel,2021-01-05 04:00:00,0.0
emission,E2,diesel,2021-01-05 05:00:00,0.0
emission,E2,diesel,2021-01-05 06:00:00,0.0
emission,E2,diesel,2021-01-05 07:00:00,0.0
emission,E2,diesel,2021-01-05 08:00:00,0.0
emission,E2,diesel,2021-01-05 09:00:00,0.0
emission,E2,diesel,2021-01-05 10:00:00,0.0
emission,E2,diesel,2021-01-05 11:00:00,0.0
emission,E2,diesel,2021-01-05 12:00:00,0.0
emission,E2,diesel,2021-01-05 13:00:00,0.0
emission,E2,diesel,2021-01-05 14:00:00,0.0
emission,E2,diesel,2021-01-05 15:00:00,0.0
emission,E2,diesel,2021-01-05 16:00:00,0.0
emission,E2,diesel,2021-01-05 17:00:00,0.0
emission,E2,diesel,2021-01-05 18:00:00,0.0
emission,E2,diesel,2021-01-05 19:00:00,0.0
emission,E2,diesel,2021-01-05 20:00:00,0.0
emission,E2,diesel,2021-01-05 21:00:00,0.0
emission,E2,diesel,2021-01-05 22:00:00,0.0
emission,E2,diesel,2021-01-05 23:00:00,0.0
emission,E2,diesel,2021-01-06 00:00:00,0.0
emission,E2,diesel,2021-01-06 01:00:00,0.0
emission,E2,diesel,2021-01-06 02:00:00,0.0
emission,E2,diesel,2021-01-06 03:00:00,0.0
emission,E2,diesel,2021-01-06 04:00:00,0.0
emission,E2,diesel,2021-01-06 05:00:00,0.0
emission,E2,diesel,2021-01-06 06:00:00,0.0
emission,E2,diesel,2021-01-06 07:00:00,0.0
emission,E2,diesel,2021-01-06 08:00:00,0.0
emission,E2,diesel,2021-01-06 09:00:00,0.0
emission,E2,diesel,2021-01-06 10:00:00,0.0
emission,E2,diesel,2021-01-06 11:00:00,0.0
emission,E2,diesel,2021-01-06 12:00:00,0.0
emission,E2,diesel,2021-01-06 13:00:00,0.0
emission,E2,diesel,2021-01-06 14:00:00,0.0
emission,E2,diesel,2021-01-06 15:00:00,0.0
emission,E2,diesel,2021-01-06 16:00:00,0.0
emission,E2,diesel,2021-01-06 17:00:00,0.0
emission,E2,diesel,2021-01-06 18:00:00,0.0
emission,E2,diesel,2021-01-06 19:00:00,0.0
emission,E2,diesel,2021-01-06 20:00:00,0.0
emission,E2,diesel,2021-01-06 21:00:00,0.0
emission,E2,diesel,2021-01-06 22:00:00,0.0
emission,E2,diesel,2021-01-06 23:00:00,0.0
emission,E2,diesel,2021-01-07 00:00:00,0.0
emission,E2,diesel,2021-01-07 01:00:00,0.0
emission,E2,diesel,2021-01-07 02:00:00,0.0
emission,E2,diesel,2021-01-07 03:00:00,0.0
emission,E2,diesel,2021-01-07 04:00:00,0.0
emission,E2,diesel,2021-01-07 05:00:00,0.0
emission,E2,diesel,2021-01-07 06:00:00,0.0
emission,E2,diesel,2021-01-07 07:00:00,0.0
emission,E2,diesel,2021-01-07 08:00:00,0.0
emission,E2,diesel,2021-01-07 09:00:00,0.0
emission,E2,diesel,2021-01-07 10:00:00,0.0
emission,E2,diesel,2021-01-07 11:00:00,0.0
emission,E2,diesel,2021-01-07 12:00:00,0.0
emission,E2,diesel,2021-01-07 13:00:00,0.0
emission,E2,diesel,2021-01-07 14:00:00,0.0
emission,E2,diesel,2021-01-07 15:00:00,0.0
emission,E2,diesel,2021-01-07 16:00:00,0.0
emission,E2,diesel,2021-01-07 17:00:00,0.0
emission,E2,diesel,2021-01-07 18:00:00,0.0
emission,E2,diesel,2021-01-07 19:00:00,0.0
emission,E2,diesel,2021-01-07 20:00:00,0.0
emission,E2,diesel,2021-01-07 21:00:00,0.0
emission,E2,diesel,2021-01-07 22:00:00,0.0
emission,E2,diesel,2021-01-07 23:00:00,0.0
emission,E2,gas,2021-01-01 00:00:00,28434.091176470567
emission,E2,gas,2021-01-01 01:00:00,17769.12440073259
emission,E2,gas,2021-01-01 02:00:00,10724.143619893519
emission,E2,gas,2021-01-01 03:00:00,4899.020090481761
emission,E2,gas,2021-01-01 04:00:00,817.3583257758987
emission,E2,gas,2021-01-01 05:00:00,0.0
emission,E2,gas,2021-01-01 06:00:00,0.0
emission,E2,gas,2021-01-01 07:00:00,0.0
emission,E2,gas,2021-01-01 08:00:00,0.0
emission,E2,gas,2021-01-01 09:00:00,0.0
emission,E2,gas,2021-01-01 10:00:00,16.30832577588893
emission,E2,gas,2021-01-01 11:00:00,3296.920090481741
emission,E2,gas,2021-01-01 12:00:00,3729.920090481741
emission,E2,gas,2021-01-01 13:00:00,2928.870090481756
emission,E2,gas,2021-01-01 14:00:00,4530.970090481751
emission,E2,gas,2021-01-01 15:00:00,4899.020090481761
emission,E2,gas,2021-01-01 16:00:00,7010.531855187643
emission,E2,gas,2021-01-01 17:00:00,7811.581855187653
emission,E2,gas,2021-01-01 18:00:00,6642.481855187632
emission,E2,gas,2021-01-01 19:00:00,15238.805384599405
emission,E2,gas,2021-01-01 20:00:00,34012.14999999998
emission,E2,gas,2021-01-01 21:00:00,30751.914705882333
emission,E2,gas,2021-01-01 22:00:00,24307.855882352935
emission,E2,gas,2021-01-01 23:00:00,16090.61263602671
emission,E2,gas,2021-01-02 00:00:00,10724.143619893519
emission,E2,gas,2021-01-02 01:00:00,4899.020090481761
emission,E2,gas,2021-01-02 02:00:00,0.0
emission,E2,gas,2021-01-02 03:00:00,0.0
emission,E2,gas,2021-01-02 04:00:00,0.0
emission,E2,gas,2021-01-02 05:00:00,0.0
emission,E2,gas,2021-01-02 06:00:00,0.0
emission,E2,gas,2021-01-02 07:00:00,0.0
emission,E2,gas,2021-01-02 08:00:00,0.0
emission,E2,gas,2021-01-02 09:00:00,4530.970090481751
emission,E2,gas,2021-01-02 10:00:00,14437.755384599397
emission,E2,gas,2021-01-02 11:00:00,25173.855882352957
emission,E2,gas,2021-01-02 12:00:00,20746.636165438493
emission,E2,gas,2021-01-02 13:00:00,13636.705384599387
emission,E2,gas,2021-01-02 14:00:00,17769.124400732595
emission,E2,gas,2021-01-02 15:00:00,17769.12440073258
emission,E2,gas,2021-01-02 16:00:00,17769.124400732595
emission,E2,gas,2021-01-02 17:00:00,14870.755384599397
emission,E2,gas,2021-01-02 18:00:00,15748.217149305292
emission,E2,gas,2021-01-02 19:00:00,28434.091176470567
emission,E2,gas,2021-01-02 20:00:00,41073.427615506174
emission,E2,gas,2021-01-02 21:00:00,34012.15
emission,E2,gas,2021-01-02 22:00:00,25683.26764705882
emission,E2,gas,2021-01-02 23:00:00,14437.755384599397
emission,E2,gas,2021-01-03 00:00:00,9555.043619893524
emission,E2,gas,2021-01-03 01:00:00,2928.870090481756
emission,E2,gas,2021-01-03 02:00:00,0.0
emission,E2,gas,2021-01-03 03:00:00,0.0
emission,E2,gas,2021-01-03 04:00:00,0.0
emission,E2,gas,2021-01-03 05:00:00,0.0
emission,E2,gas,2021-01-03 06:00:00,0.0
emission,E2,gas,2021-01-03 07:00:00,0.0
emission,E2,gas,2021-01-03 08:00:00,0.0
emission,E2,gas,2021-01-03 09:00:00,0.0
emission,E2,gas,2021-01-03 10:00:00,16.30832577588893
emission,E2,gas,2021-01-03 11:00:00,4530.970090481751
emission,E2,gas,2021-01-03 12:00:00,3296.920090481741
emission,E2,gas,2021-01-03 13:00:00,817.3583257758987
emission,E2,gas,2021-01-03 14:00:00,1185.408325775884
emission,E2,gas,2021-01-03 15:00:00,1618.408325775884
emission,E2,gas,2021-01-03 16:00:00,1618.408325775884
emission,E2,gas,2021-01-03 17:00:00,16.30832577588893
emission,E2,gas,2021-01-03 18:00:00,817.3583257758987
emission,E2,gas,2021-01-03 19:00:00,10356.093619893534
emission,E2,gas,2021-01-03 20:00:00,24307.855882352935
emission,E2,gas,2021-01-03 21:00:00,19003.174400732587
emission,E2,gas,2021-01-03 22:00:00,11157.143619893519
emission,E2,gas,2021-01-03 23:00:00,4899.020090481761
emission,E2,gas,2021-01-04 00:00:00,0.0
emission,E2,gas,2021-01-04 01:00:00,0.0
emission,E2,gas,2021-01-04 02:00:00,0.0
emission,E2,gas,2021-01-04 03:00:00,0.0
emission,E2,gas,2021-01-04 04:00:00,0.0
emission,E2,gas,2021-01-04 05:00:00,0.0
emission,E2,gas,2021-01-04 06:00:00,0.0
emission,E2,gas,2021-01-04 07:00:00,0.0
emission,E2,gas,2021-01-04 08:00:00,3296.920090481741
emission,E2,gas,2021-01-04 09:00:00,30751.914705882344
emission,E2,gas,2021-01-04 10:00:00,48179.721733153245
emission,E2,gas,2021-01-04 11:00:00,54063.42761550618
emission,E2,gas,2021-01-04 12:00:00,53044.60408609441
emission,E2,gas,2021-01-04 13:00:00,50650.36879197676
emission,E2,gas,2021-01-04 14:00:00,54363.15
emission,E2,gas,2021-01-04 15:00:00,54363.15
emission,E2,gas,2021-01-04 16:00:00,54363.15
emission,E2,gas,2021-01-04 17:00:00,54363.15
emission,E2,gas,2021-01-04 18:00:00,43544.07467432969
emission,E2,gas,2021-01-04 19:00:00,47313.721733153245
emission,E2,gas,2021-01-04 20:00:00,54363.15
emission,E2,gas,2021-01-04 21:00:00,52102.19232138853
emission,E2,gas,2021-01-04 22:00:00,37303.78055668266
emission,E2,gas,2021-01-04 23:00:00,29376.50294117647
emission,E2,gas,2021-01-05 00:00:00,15238.805384599405
emission,E2,gas,2021-01-05 01:00:00,8244.581855187653
emission,E2,gas,2021-01-05 02:00:00,2928.870090481756
emission,E2,gas,2021-01-05 03:00:00,0.0
emission,E2,gas,2021-01-05 04:00:00,0.0
emission,E2,gas,2021-01-05 05:00:00,0.0
emission,E2,gas,2021-01-05 06:00:00,0.0
emission,E2,gas,2021-01-05 07:00:00,1618.408325775884
emission,E2,gas,2021-01-05 08:00:00,9122.043619893524
emission,E2,gas,2021-01-05 09:00:00,41506.427615506174
emission,E2,gas,2021-01-05 10:00:00,54363.15
emission,E2,gas,2021-01-05 11:00:00,54363.15
emission,E2,gas,2021-01-05 12:00:00,54363.15
emission,E2,gas,2021-01-05 13:00:00,54363.15
emission,E2,gas,2021-01-05 14:00:00,54363.15
emission,E2,gas,2021-01-05 15:00:00,54363.15
emission,E2,gas,2021-01-05 16:00:00,54363.15
emission,E2,gas,2021-01-05 17:00:00,54363.15
emission,E2,gas,2021-01-05 18:00:00,54363.15
emission,E2,gas,2021-01-05 19:00:00,54363.15
emission,E2,gas,2021-01-05 20:00:00,54363.15
emission,E2,gas,2021-01-05 21:00:00,54363.15
emission,E2,gas,2021-01-05 22:00:00,51592.78055668266
emission,E2,gas,2021-01-05 23:00:00,42015.83938021205
emission,E2,gas,2021-01-06 00:00:00,25683.267647058834
emission,E2,gas,2021-01-06 01:00:00,14437.755384599397
emission,E2,gas,2021-01-06 02:00:00,9923.093619893534
emission,E2,gas,2021-01-06 03:00:00,4530.970090481751
emission,E2,gas,2021-01-06 04:00:00,1618.408325775884
emission,E2,gas,2021-01-06 05:00:00,16.30832577588893
emission,E2,gas,2021-01-06 06:00:00,2051.408325775884
emission,E2,gas,2021-01-06 07:00:00,6642.481855187632
emission,E2,gas,2021-01-06 08:00:00,14437.755384599397
emission,E2,gas,2021-01-06 09:00:00,50140.95702727089
emission,E2,gas,2021-01-06 10:00:00,54363.15
emission,E2,gas,2021-01-06 11:00:00,54363.15
emission,E2,gas,2021-01-06 12:00:00,54363.15
emission,E2,gas,2021-01-06 13:00:00,54363.15
emission,E2,gas,2021-01-06 14:00:00,54363.15
emission,E2,gas,2021-01-06 15:00:00,54363.15
emission,E2,gas,2021-01-06 16:00:00,54363.15
emission,E2,gas,2021-01-06 17:00:00,54363.15
emission,E2,gas,2021-01-06 18:00:00,46371.309968447335
emission,E2,gas,2021-01-06 19:00:00,50650.36879197678
emission,E2,gas,2021-01-06 20:00:00,54363.15
emission,E2,gas,2021-01-06 21:00:00,54363.15
emission,E2,gas,2021-01-06 22:00:00,45861.89820374146
emission,E2,gas,2021-01-06 23:00:00,34012.14999999999
emission,E2,gas,2021-01-07 00:00:00,19512.586165438475
emission,E2,gas,2021-01-07 01:00:00,10356.093619893534
emission,E2,gas,2021-01-07 02:00:00,4899.020090481761
emission,E2,gas,2021-01-07 03:00:00,817.3583257758987
emission,E2,gas,2021-01-07 04:00:00,0.0
emission,E2,gas,2021-01-07 05:00:00,0.0
emission,E2,gas,2021-01-07 06:00:00,0.0
emission,E2,gas,2021-01-07 07:00:00,4162.920090481741
emission,E2,gas,2021-01-07 08:00:00,11525.193619893505
emission,E2,gas,2021-01-07 09:00:00,42015.83938021206
emission,E2,gas,2021-01-07 10:00:00,54363.15
emission,E2,gas,2021-01-07 11:00:00,54363.15
emission,E2,gas,2021-01-07 12:00:00,54363.15
emission,E2,gas,2021-01-07 13:00:00,54363.15
emission,E2,gas,2021-01-07 14:00:00,54363.15
emission,E2,gas,2021-01-07 15:00:00,54363.15
emission,E2,gas,2021-01-07 16:00:00,54363.15
emission,E2,gas,2021-01-07 17:00:00,54363.15
emission,E2,gas,2021-01-07 18:00:00,53554.0158508003
emission,E2,gas,2021-01-07 19:00:00,53044.60408609441
emission,E2,gas,2021-01-07 20:00:00,54363.15
emission,E2,gas,2021-01-07 21:00:00,54363.15
emission,E2,gas,2021-01-07 22:00:00,50650.36879197677
emission,E2,gas,2021-01-07 23:00:00,40564.01585080029
emission,E2,geothermal,2021-01-01 00:00:00,0.0
emission,E2,geothermal,2021-01-01 01:00:00,0.0
emission,E2,geothermal,2021-01-01 02:00:00,0.0
emission,E2,geothermal,2021-01-01 03:00:00,0.0
emission,E2,geothermal,2021-01-01 04:00:00,0.0
emission,E2,geothermal,2021-01-01 05:00:00,0.0
emission,E2,geothermal,2021-01-01 06:00:00,0.0
emission,E2,geothermal,2021-01-01 07:00:00,0.0
emission,E2,geothermal,2021-01-01 08:00:00,0.0
emission,E2,geothermal,2021-01-01 09:00:00,0.0
emission,E2,geothermal,2021-01-01 10:00:00,0.0
emission,E2,geothermal,2021-01-01 11:00:00,0.0
emission,E2,geothermal,2021-01-01 12:00:00,0.0
emission,E2,geothermal,2021-01-01 13:00:00,0.0
emission,E2,geothermal,2021-01-01 14:00:00,0.0
emission,E2,geothermal,2021-01-01 15:00:00,0.0
emission,E2,geothermal,2021-01-01 16:00:00,0.0
emission,E2,geothermal,2021-01-01 17:00:00,0.0
emission,E2,geothermal,2021-01-01 18:00:00,0.0
emission,E2,geothermal,2021-01-01 19:00:00,0.0
emission,E2,geothermal,2021-01-01 20:00:00,0.0
emission,E2,geothermal,2021-01-01 21:00:00,0.0
emission,E2,geothermal,2021-01-01 22:00:00,0.0
emission,E2,geothermal,2021-01-01 23:00:00,0.0
emission,E2,geothermal,2021-01-02 00:00:00,0.0
emission,E2,geothermal,2021-01-02 01:00:00,0.0
emission,E2,geothermal,2021-01-02 02:00:00,0.0
emission,E2,geothermal,2021-01-02 03:00:00,0.0
emission,E2,geothermal,2021-01-02 04:00:00,0.0
emission,E2,geothermal,2021-01-02 05:00:00,0.0
emission,E2,geothermal,2021-01-02 06:00:00,0.0
emission,E2,geothermal,2021-01-02 07:00:00,0.0
emission,E2,geothermal,2021-01-02 08:00:00,0.0
emission,E2,geothermal,2021-01-02 09:00:00,0.0
emission,E2,geothermal,2021-01-02 10:00:00,0.0
emission,E2,geothermal,2021-01-02 11:00:00,0.0
emission,E2,geothermal,2021-01-02 12:00:00,0.0
emission,E2,geothermal,2021-01-02 13:00:00,0.0
emission,E2,geothermal,2021-01-02 14:00:00,0.0
emission,E2,geothermal,2021-01-02 15:00:00,0.0
emission,E2,geothermal,2021-01-02 16:00:00,0.0
emission,E2,geothermal,2021-01-02 17:00:00,0.0
emission,E2,geothermal,2021-01-02 18:00:00,0.0
emission,E2,geothermal,2021-01-02 19:00:00,0.0
emission,E2,geothermal,2021-01-02 20:00:00,0.0
emission,E2,geothermal,2021-01-02 21:00:00,0.0
emission,E2,geothermal,2021-01-02 22:00:00,0.0
emission,E2,geothermal,2021-01-02 23:00:00,0.0
emission,E2,geothermal,2021-01-03 00:00:00,0.0
emission,E2,geothermal,2021-01-03 01:00:00,0.0
emission,E2,geothermal,2021-01-03 02:00:00,0.0
emission,E2,geothermal,2021-01-03 03:00:00,0.0
emission,E2,geothermal,2021-01-03 04:00:00,0.0
emission,E2,geothermal,2021-01-03 05:00:00,0.0
emission,E2,geothermal,2021-01-03 06:00:00,0.0
emission,E2,geothermal,2021-01-03 07:00:00,0.0
emission,E2,geothermal,2021-01-03 08:00:00,0.0
emission,E2,geothermal,2021-01-03 09:00:00,0.0
emission,E2,geothermal,2021-01-03 10:00:00,0.0
emission,E2,geothermal,2021-01-03 11:00:00,0.0
emission,E2,geothermal,2021-01-03 12:00:00,0.0
emission,E2,geothermal,2021-01-03 13:00:00,0.0
emission,E2,geothermal,2021-01-03 14:00:00,0.0
emission,E2,geothermal,2021-01-03 15:00:00,0.0
emission,E2,geothermal,2021-01-03 16:00:00,0.0
emission,E2,geothermal,2021-01-03 17:00:00,0.0
emission,E2,geothermal,2021-01-03 18:00:00,0.0
emission,E2,geothermal,2021-01-03 19:00:00,0.0
emission,E2,geothermal,2021-01-03 20:00:00,0.0
emission,E2,geothermal,2021-01-03 21:00:00,0.0
emission,E2,geothermal,2021-01-03 22:00:00,0.0
emission,E2,geothermal,2021-01-03 23:00:00,0.0
emission,E2,geothermal,2021-01-04 00:00:00,0.0
emission,E2,geothermal,2021-01-04 01:00:00,0.0
emission,E2,geothermal,2021-01-04 02:00:00,0.0
emission,E2,geothermal,2021-01-04 03:00:00,0.0
emission,E2,geothermal,2021-01-04 04:00:00,0.0
emission,E2,geothermal,2021-01-04 05:00:00,0.0
emission,E2,geothermal,2021-01-04 06:00:00,0.0
emission,E2,geothermal,2021-01-04 07:00:00,0.0
emission,E2,geothermal,2021-01-04 08:00:00,0.0
emission,E2,geothermal,2021-01-04 09:00:00,0.0
emission,E2,geothermal,2021-01-04 10:00:00,0.0
emission,E2,geothermal,2021-01-04 11:00:00,0.0
emission,E2,geothermal,2021-01-04 12:00:00,0.0
emission,E2,geothermal,2021-01-04 13:00:00,0.0
emission,E2,geothermal,2021-01-04 14:00:00,0.0
emission,E2,geothermal,2021-01-04 15:00:00,0.0
emission,E2,geothermal,2021-01-04 16:00:00,0.0
emission,E2,geothermal,2021-01-04 17:00:00,0.0
emission,E2,geothermal,2021-01-04 18:00:00,0.0
emission,E2,geothermal,2021-01-04 19:00:00,0.0
emission,E2,geothermal,2021-01-04 20:00:00,0.0
emission,E2,geothermal,2021-01-04 21:00:00,0.0
emission,E2,geothermal,2021-01-04 22:00:00,0.0
emission,E2,geothermal,2021-01-04 23:00:00,0.0
emission,E2,geothermal,2021-01-05 00:00:00,0.0
emission,E2,geothermal,2021-01-05 01:00:00,0.0
emission,E2,geothermal,2021-01-05 02:00:00,0.0
emission,E2,geothermal,2021-01-05 03:00:00,0.0
emission,E2,geothermal,2021-01-05 04:00:00,0.0
emission,E2,geothermal,2021-01-05 05:00:00,0.0
emission,E2,geothermal,2021-01-05 06:00:00,0.0
emission,E2,geothermal,2021-01-05 07:00:00,0.0
emission,E2,geothermal,2021-01-05 08:00:00,0.0
emission,E2,geothermal,2021-01-05 09:00:00,0.0
emission,E2,geothermal,2021-01-05 10:00:00,0.0
emission,E2,geothermal,2021-01-05 11:00:00,0.0
emission,E2,geothermal,2021-01-05 12:00:00,0.0
emission,E2,geothermal,2021-01-05 13:00:00,0.0
emission,E2,geothermal,2021-01-05 14:00:00,0.0
emission,E2,geothermal,2021-01-05 15:00:00,0.0
emission,E2,geothermal,2021-01-05 16:00:00,0.0
emission,E2,geothermal,2021-01-05 17:00:00,0.0
emission,E2,geothermal,2021-01-05 18:00:00,0.0
emission,E2,geothermal,2021-01-05 19:00:00,0.0
emission,E2,geothermal,2021-01-05 20:00:00,0.0
emission,E2,geothermal,2021-01-05 21:00:00,0.0
emission,E2,geothermal,2021-01-05 22:00:00,0.0
emission,E2,geothermal,2021-01-05 23:00:00,0.0
emission,E2,geothermal,2021-01-06 00:00:00,0.0
emission,E2,geothermal,2021-01-06 01:00:00,0.0
emission,E2,geothermal,2021-01-06 02:00:00,0.0
emission,E2,geothermal,2021-01-06 03:00:00,0.0
emission,E2,geothermal,2021-01-06 04:00:00,0.0
emission,E2,geothermal,2021-01-06 05:00:00,0.0
emission,E2,geothermal,2021-01-06 06:00:00,0.0
emission,E2,geothermal,2021-01-06 07:00:00,0.0
emission,E2,geothermal,2021-01-06 08:00:00,0.0
emission,E2,geothermal,2021-01-06 09:00:00,0.0
emission,E2,geothermal,2021-01-06 10:00:00,0.0
emission,E2,geothermal,2021-01-06 11:00:00,0.0
emission,E2,geothermal,2021-01-06 12:00:00,0.0
emission,E2,geothermal,2021-01-06 13:00:00,0.0
emission,E2,geothermal,2021-01-06 14:00:00,0.0
emission,E2,geothermal,2021-01-06 15:00:00,0.0
emission,E2,geothermal,2021-01-06 16:00:00,0.0
emission,E2,geothermal,2021-01-06 17:00:00,0.0
emission,E2,geothermal,2021-01-06 18:00:00,0.0
emission,E2,geothermal,2021-01-06 19:00:00,0.0
emission,E2,geothermal,2021-01-06 20:00:00,0.0
emission,E2,geothermal,2021-01-06 21:00:00,0.0
emission,E2,geothermal,2021-01-06 22:00:00,0.0
emission,E2,geothermal,2021-01-06 23:00:00,0.0
emission,E2,geothermal,2021-01-07 00:00:00,0.0
emission,E2,geothermal,2021-01-07 01:00:00,0.0
emission,E2,geothermal,2021-01-07 02:00:00,0.0
emission,E2,geothermal,2021-01-07 03:00:00,0.0
emission,E2,geothermal,2021-01-07 04:00:00,0.0
emission,E2,geothermal,2021-01-07 05:00:00,0.0
emission,E2,geothermal,2021-01-07 06:00:00,0.0
emission,E2,geothermal,2021-01-07 07:00:00,0.0
emission,E2,geothermal,2021-01-07 08:00:00,0.0
emission,E2,geothermal,2021-01-07 09:00:00,0.0
emission,E2,geothermal,2021-01-07 10:00:00,0.0
emission,E2,geothermal,2021-01-07 11:00:00,0.0
emission,E2,geothermal,2021-01-07 12:00:00,0.0
emission,E2,geothermal,2021-01-07 13:00:00,0.0
emission,E2,geothermal,2021-01-07 14:00:00,0.0
emission,E2,geothermal,2021-01-07 15:00:00,0.0
emission,E2,geothermal,2021-01-07 16:00:00,0.0
emission,E2,geothermal,2021-01-07 17:00:00,0.0
emission,E2,geothermal,2021-01-07 18:00:00,0.0
emission,E2,geothermal,2021-01-07 19:00:00,0.0
emission,E2,geothermal,2021-01-07 20:00:00,0.0
emission,E2,geothermal,2021-01-07 21:00:00,0.0
emission,E2,geothermal,2021-01-07 22:00:00,0.0
emission,E2,geothermal,2021-01-07 23:00:00,0.0
emission,E2,hydro,2021-01-01 00:00:00,0.0
emission,E2,hydro,2021-01-01 01:00:00,0.0
emission,E2,hydro,2021-01-01 02:00:00,0.0
emission,E2,hydro,2021-01-01 03:00:00,0.0
emission,E2,hydro,2021-01-01 04:00:00,0.0
emission,E2,hydro,2021-01-01 05:00:00,0.0
emission,E2,hydro,2021-01-01 06:00:00,0.0
emission,E2,hydro,2021-01-01 07:00:00,0.0
emission,E2,hydro,2021-01-01 08:00:00,0.0
emission,E2,hydro,2021-01-01 09:00:00,0.0
emission,E2,hydro,2021-01-01 10:00:00,0.0
emission,E2,hydro,2021-01-01 11:00:00,0.0
emission,E2,hydro,2021-01-01 12:00:00,0.0
emission,E2,hydro,2021-01-01 13:00:00,0.0
emission,E2,hydro,2021-01-01 14:00:00,0.0
emission,E2,hydro,2021-01-01 15:00:00,0.0
emission,E2,hydro,2021-01-01 16:00:00,0.0
emission,E2,hydro,2021-01-01 17:00:00,0.0
